,Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,PatientID,StudyInstanceUID,SeriesInstanceUID,ImagePositionPatient,ImageId,ImagePositionSpan
19078,ID_8c6f69514,0,0,0,0,0,0,ID_9572ca03,ID_d701c5c6d5,ID_6d9f329ead,"['-126.408875', '-126.408875', '-87.772827']",ID_8c6f69514,-87.772827
19079,ID_8c7732660,0,0,0,0,0,0,ID_30443a04,ID_339f410f53,ID_f59b5865d3,"['-125.000', '-122.037', '102.330']",ID_8c7732660,102.33
19080,ID_8cc64c601,1,0,0,0,0,1,ID_5a9e97e5,ID_c05c42af65,ID_b2a7431bc6,"['-126.408875', '-126.408875', '67.500000']",ID_8cc64c601,67.5
19081,ID_8cd58ba85,0,0,0,0,0,0,ID_4f8afe40,ID_af606c1d17,ID_d37f0d04f5,"['-125.000', '-102.845', '84.869']",ID_8cd58ba85,84.869
19082,ID_8cdd6ee80,1,0,0,0,0,1,ID_0def8ff1,ID_65f6ffd6b0,ID_3a257197ac,"['-119.000', '-99.042', '40.172']",ID_8cdd6ee80,40.172
19083,ID_8ce362937,1,0,0,0,0,1,ID_3efd4491,ID_421c2f388c,ID_02f07efa47,"['-147', '31.5987298', '148.004248']",ID_8ce362937,148.004248
19084,ID_8cf5996f4,0,0,0,0,0,0,ID_24ae7732,ID_08aea65328,ID_4a14a9e6a4,"['-125.000', '-156.429', '11.091']",ID_8cf5996f4,11.091
19085,ID_8d0ec3e6d,0,0,0,0,0,0,ID_5b65d68a,ID_3d5ffbbf18,ID_7518d12cf8,"['-125.000000', '-103.961578', '36.301586']",ID_8d0ec3e6d,36.301586
19086,ID_8d306a4fa,1,0,0,0,0,1,ID_9eee80a4,ID_063b968266,ID_d3aaa96ed6,"['-125', '51.2016377', '226.780125']",ID_8d306a4fa,226.780125
19087,ID_8d30e6ffe,1,0,0,0,0,1,ID_285c1bb0,ID_76bcda6f65,ID_b38a6f1f60,"['-125.000', '-123.433', '108.917']",ID_8d30e6ffe,108.917
19088,ID_8d3cf1204,0,0,0,0,0,0,ID_1130d804,ID_93e5988f16,ID_644206a49e,"['-126.437378', '-126.437378', '32.500000']",ID_8d3cf1204,32.5
19089,ID_8d402712f,1,0,1,0,0,0,ID_fe37ac03,ID_55d2219da3,ID_6bd1b6eaab,"['-119', '31.0763919', '176.732738']",ID_8d402712f,176.732738
19090,ID_8d41b1329,0,0,0,0,0,0,ID_fbda6c44,ID_5bb1e3ea32,ID_82de3fe6c5,"['-111', '-20.9465015', '155.280804']",ID_8d41b1329,155.280804
19091,ID_8d6881f58,1,0,0,0,0,1,ID_3d36aca4,ID_c39e87bca2,ID_7167f42aac,"['-125', '-29.3305156', '262.018473']",ID_8d6881f58,262.018473
19092,ID_8d6c3f892,0,0,0,0,0,0,ID_4898318b,ID_decfda5f6a,ID_06e86b5101,"['-125.000', '-123.696', '9.687']",ID_8d6c3f892,9.687
19093,ID_8da4bfc75,0,0,0,0,0,0,ID_4df82d97,ID_4759bd8f57,ID_1ae885c4c2,"['-125', '51.8501721', '204.526024']",ID_8da4bfc75,204.526024
19094,ID_8da95aa24,0,0,0,0,0,0,ID_30443a04,ID_339f410f53,ID_f59b5865d3,"['-125.000', '-122.037', '5.025']",ID_8da95aa24,5.025
19095,ID_8dac3b150,1,0,0,0,0,1,ID_c620e938,ID_dbd8627c43,ID_fe25f1d294,"['-125.000', '-109.327', '295.351']",ID_8dac3b150,295.351
19096,ID_8daf8ba9a,0,0,0,0,0,0,ID_afe6953e,ID_e1adc7ac40,ID_253baac158,"['-125.000000', '-116.397980', '154.272827']",ID_8daf8ba9a,154.272827
19097,ID_8dc5c019f,0,0,0,0,0,0,ID_5322123c,ID_fb0165af0d,ID_9486a2ca69,"['-125.000000', '-110.784019', '35.046539']",ID_8dc5c019f,35.046539
19098,ID_8deb2f0e0,0,0,0,0,0,0,ID_de805fa3,ID_85967aabe6,ID_c38441f08b,"['-115.273684', '36.4631577', '798.799988']",ID_8deb2f0e0,798.799988
19099,ID_8df8866fd,1,0,0,1,1,0,ID_a5027261,ID_7bbbc85888,ID_03c72e8f78,"['-125.000', '-122.781', '49.946']",ID_8df8866fd,49.946
19100,ID_8e07b1195,1,0,0,0,0,1,ID_e2ab7f5e,ID_0a996156b7,ID_64f409f6a5,"['-145', '-59.6735827', '143.693529']",ID_8e07b1195,143.693529
19101,ID_8e2cf5b20,0,0,0,0,0,0,ID_2eb9e73e,ID_f9c8d81ef1,ID_29270cc002,"['-126.408875', '-126.408875', '42.610962']",ID_8e2cf5b20,42.610962
19102,ID_8e3b1c8d3,0,0,0,0,0,0,ID_4a575874,ID_698450b68d,ID_37ab1f2e9f,"['-126.408875', '-126.408875', '-235.766052']",ID_8e3b1c8d3,-235.766052
19103,ID_8e4106fea,0,0,0,0,0,0,ID_fcaa3202,ID_d1b96a4dea,ID_989f707eb9,"['-125.000000', '-133.038086', '158.205750']",ID_8e4106fea,158.20575
19104,ID_8e5921698,0,0,0,0,0,0,ID_5322123c,ID_fb0165af0d,ID_9486a2ca69,"['-125.000000', '-110.784019', '83.084587']",ID_8e5921698,83.084587
19105,ID_8e592faaa,0,0,0,0,0,0,ID_4df82d97,ID_4759bd8f57,ID_1ae885c4c2,"['-125', '51.8501721', '266.926048']",ID_8e592faaa,266.926048
19106,ID_8e6a0b10f,1,0,0,0,0,1,ID_c620e938,ID_dbd8627c43,ID_fe25f1d294,"['-125.000', '-109.327', '212.851']",ID_8e6a0b10f,212.851
19107,ID_8e6c35589,1,0,0,0,0,1,ID_f7d2e3db,ID_db7d1f9204,ID_4169ecccd3,"['-126.437378', '-126.437378', '-132.079315']",ID_8e6c35589,-132.079315
19108,ID_8e7120d27,0,0,0,0,0,0,ID_30443a04,ID_339f410f53,ID_f59b5865d3,"['-125.000', '-122.037', '66.480']",ID_8e7120d27,66.48
19109,ID_8ea345300,0,0,0,0,0,0,ID_d0b84a58,ID_bd51c3ba34,ID_5fd7d3a9a5,"['-96', '68.2994381', '-109.515107']",ID_8ea345300,-109.515107
19110,ID_8ea3bf136,1,0,0,0,0,1,ID_50925b2c,ID_c83c74c580,ID_2ed2f60bfb,"['-119', '-17.142807', '145.44561']",ID_8ea3bf136,145.44561
19111,ID_8eb3b9764,1,0,0,0,1,0,ID_ce5f0b6c,ID_a2418b6d09,ID_a7c496073a,"['-125', '-18', '160.400024']",ID_8eb3b9764,160.400024
19112,ID_8ecedb336,0,0,0,0,0,0,ID_761ba61f,ID_df0559388d,ID_699a9dec4a,"['-141', '-13', '220.699951']",ID_8ecedb336,220.699951
19113,ID_8ee56881b,1,0,0,0,0,1,ID_c620e938,ID_dbd8627c43,ID_fe25f1d294,"['-125.000', '-109.327', '235.351']",ID_8ee56881b,235.351
19114,ID_8f5596e14,1,0,0,0,1,0,ID_aac04c61,ID_2c3fda12eb,ID_9b780e95bf,"['-152', '19.0915955', '171.222247']",ID_8f5596e14,171.222247
19115,ID_8f5c7637b,1,1,1,0,0,1,ID_71baff28,ID_5f4b82c1d9,ID_395b573f6d,"['-125.000000', '-117.440460', '61.792412']",ID_8f5c7637b,61.792412
19116,ID_8f69ce97c,0,0,0,0,0,0,ID_5dfaa262,ID_b745814928,ID_c54beb985d,"['-125.000', '-121.546', '99.606']",ID_8f69ce97c,99.606
19117,ID_8f70fb842,0,0,0,0,0,0,ID_c0538b00,ID_1f41fbbbb3,ID_788fcd2b22,"['0.25', '0.25', '132.500']",ID_8f70fb842,132.5
19118,ID_8f71e541c,0,0,0,0,0,0,ID_1ea1a5cd,ID_0440b7231f,ID_88e42a7b24,"['-111', '11', '1255.09993']",ID_8f71e541c,1255.09993
19119,ID_8f75e535e,1,0,0,0,0,1,ID_7cf44743,ID_76d16d8d14,ID_2549e18151,"['-118.477', '-44.726', '182.73']",ID_8f75e535e,182.73
19120,ID_8f94ba0c2,1,0,1,1,0,1,ID_5a9e97e5,ID_c05c42af65,ID_b2a7431bc6,"['-126.408875', '-126.408875', '47.500000']",ID_8f94ba0c2,47.5
19121,ID_8f9715bcd,0,0,0,0,0,0,ID_26860c7c,ID_1ff087f7e6,ID_0efb1b9eb6,"['-125', '-20.373883', '268.145944']",ID_8f9715bcd,268.145944
19122,ID_8fa7ce976,1,0,0,0,0,1,ID_0ae10f69,ID_188ab34fb5,ID_223f1cb961,"['-125.000', '-115.898', '123.786']",ID_8fa7ce976,123.786
19123,ID_8fab0860f,0,0,0,0,0,0,ID_592ba777,ID_3665f8b792,ID_04e4e679e6,"['-125.000', '-114.090', '47.898']",ID_8fab0860f,47.898
19124,ID_8fe9c1cf0,1,0,1,1,0,0,ID_fbda6c44,ID_5bb1e3ea32,ID_82de3fe6c5,"['-111', '-20.9465015', '196.880779']",ID_8fe9c1cf0,196.880779
19125,ID_8ffa26708,0,0,0,0,0,0,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"['-114.5', '-100.5', '152.299927']",ID_8ffa26708,152.299927
19126,ID_8ffc0ae78,1,0,1,0,0,1,ID_99e0db45,ID_da7ec85048,ID_01c8eda2cd,"['-125.000', '-147.064', '64.174']",ID_8ffc0ae78,64.174
19127,ID_90054ee94,0,0,0,0,0,0,ID_c7dd5a71,ID_70db1a4054,ID_9d8244f44c,"['-125.000', '-150.158', '125.039']",ID_90054ee94,125.039
19128,ID_901e66bd0,1,0,0,0,1,0,ID_5821069b,ID_51ae0b8973,ID_9cb817d9bf,"['-125.000000', '-116.897980', '129.512527']",ID_901e66bd0,129.512527
19129,ID_9021990a4,0,0,0,0,0,0,ID_24ae7732,ID_08aea65328,ID_4a14a9e6a4,"['-125.000', '-156.429', '86.184']",ID_9021990a4,86.184
19130,ID_9095663de,0,0,0,0,0,0,ID_b77ee8a3,ID_5e5a10764a,ID_ca4c3c446c,"['-125.000', '-129.403', '6.731']",ID_9095663de,6.731
19131,ID_90aaf3d40,1,0,1,1,0,0,ID_30443a04,ID_339f410f53,ID_f59b5865d3,"['-125.000', '-122.037', '15.268']",ID_90aaf3d40,15.268
19132,ID_90b8a7c47,0,0,0,0,0,0,ID_e314642d,ID_895ab81323,ID_9a7b0f9b4b,"['-125.000', '-98.788', '17.909']",ID_90b8a7c47,17.909
19133,ID_90d014f6c,1,0,0,0,0,1,ID_1c6a2607,ID_d4d580eba9,ID_5c5a4a07eb,"['-125.000', '-122.796', '119.831']",ID_90d014f6c,119.831
19134,ID_90d2c0db3,0,0,0,0,0,0,ID_4df82d97,ID_4759bd8f57,ID_1ae885c4c2,"['-125', '51.8501721', '303.297508']",ID_90d2c0db3,303.297508
19135,ID_90d53f6af,1,0,0,0,0,1,ID_50925b2c,ID_c83c74c580,ID_2ed2f60bfb,"['-119', '-17.142807', '180.483208']",ID_90d53f6af,180.483208
19136,ID_90dafb6df,0,0,0,0,0,0,ID_ce5f0b6c,ID_a2418b6d09,ID_a7c496073a,"['-125', '-18', '105.400024']",ID_90dafb6df,105.400024
19137,ID_90ddde451,0,0,0,0,0,0,ID_7e6ac474,ID_d88e7204e8,ID_78fd65e805,"['-125.000', '-115.898', '54.968']",ID_90ddde451,54.968
19138,ID_90e208d70,0,0,0,0,0,0,ID_70b98f7a,ID_543483f30c,ID_7934f74104,"['-125.000', '-117.084', '147.518']",ID_90e208d70,147.518
19139,ID_910556ce3,0,0,0,0,0,0,ID_32ca9ec4,ID_0145553fe2,ID_418c7bb27f,"['-125', '22', '89.8000488']",ID_910556ce3,89.8000488
19140,ID_9120b7cdb,0,0,0,0,0,0,ID_7e6ac474,ID_d88e7204e8,ID_78fd65e805,"['-125.000', '-115.898', '216.609']",ID_9120b7cdb,216.609
19141,ID_9132169c0,0,0,0,0,0,0,ID_ce5f0b6c,ID_a2418b6d09,ID_a7c496073a,"['-125', '-18', '195.400024']",ID_9132169c0,195.400024
19142,ID_9157ec031,1,0,0,0,0,1,ID_7e6ac474,ID_d88e7204e8,ID_78fd65e805,"['-125.000', '-115.898', '178.860']",ID_9157ec031,178.86
19143,ID_916cba29b,0,0,0,0,0,0,ID_4f8afe40,ID_af606c1d17,ID_d37f0d04f5,"['-125.000', '-102.845', '71.339']",ID_916cba29b,71.339
19144,ID_919276ca5,0,0,0,0,0,0,ID_ecd26563,ID_f4c2bb29bd,ID_15f66eb4b8,"['-125.000', '-125.000', '-29.750']",ID_919276ca5,-29.75
19145,ID_919a0a533,1,0,0,0,0,1,ID_cf5caf75,ID_41b461c741,ID_f37a55d98e,"['-126.408875', '-126.408875', '167.500000']",ID_919a0a533,167.5
19146,ID_91bda82c0,0,0,0,0,0,0,ID_a5027261,ID_7bbbc85888,ID_03c72e8f78,"['-125.000', '-122.781', '115.008']",ID_91bda82c0,115.008
19147,ID_91e1ece6a,1,0,1,0,1,0,ID_96123a3e,ID_bef0b0865f,ID_cedeb26139,"['-125.000', '-130.984', '60.522']",ID_91e1ece6a,60.522
19148,ID_91e4915d9,1,0,1,0,1,1,ID_de805fa3,ID_85967aabe6,ID_c38441f08b,"['-115.273684', '36.4631577', '903.799988']",ID_91e4915d9,903.799988
19149,ID_91e562134,1,0,0,0,0,1,ID_7cf44743,ID_76d16d8d14,ID_2549e18151,"['-118.477', '-44.726', '167.73']",ID_91e562134,167.73
19150,ID_91e5a793e,0,0,0,0,0,0,ID_5322123c,ID_fb0165af0d,ID_9486a2ca69,"['-125.000000', '-110.784019', '88.420448']",ID_91e5a793e,88.420448
19151,ID_92094da39,1,0,1,1,0,0,ID_107ba884,ID_86c44f50cb,ID_4c8bc72db2,"['-125.000', '-120.482', '86.770']",ID_92094da39,86.77
19152,ID_921534197,0,0,0,0,0,0,ID_39d7d875,ID_b63dad0dac,ID_f0c4e7e41d,"['-125', '23', '213.500061']",ID_921534197,213.500061
19153,ID_9222196fe,0,0,0,0,0,0,ID_39d7d875,ID_b63dad0dac,ID_f0c4e7e41d,"['-125', '23', '133.500061']",ID_9222196fe,133.500061
19154,ID_92242bf72,1,0,0,0,1,0,ID_8c4d3c0f,ID_7a00237836,ID_328d2b90d9,"['-125.000', '-115.898', '128.534']",ID_92242bf72,128.534
19155,ID_922db04b5,1,0,0,0,1,0,ID_35345cf7,ID_82b5e5710a,ID_a560ce5308,"['-116.5', '-51.5', '797.400055']",ID_922db04b5,797.400055
19156,ID_92658a1e2,1,0,0,0,0,1,ID_9eee80a4,ID_063b968266,ID_d3aaa96ed6,"['-125', '51.2016377', '177.75327']",ID_92658a1e2,177.75327
19157,ID_92935dffa,1,0,0,0,0,1,ID_fcaa3202,ID_d1b96a4dea,ID_989f707eb9,"['-125.000000', '-133.038086', '111.147293']",ID_92935dffa,111.147293
19158,ID_92a5e8f8a,0,0,0,0,0,0,ID_71baff28,ID_5f4b82c1d9,ID_395b573f6d,"['-125.000000', '-117.440460', '151.425034']",ID_92a5e8f8a,151.425034
19159,ID_92b6b6b92,0,0,0,0,0,0,ID_7a7470c9,ID_710e709407,ID_4db0f95a2f,"['-126', '-32.097095', '220.17814']",ID_92b6b6b92,220.17814
19160,ID_92ca853a4,1,0,1,1,0,0,ID_c9e4a3c3,ID_150e2e9f8a,ID_18af870090,"['-114.000', '-151.800', '23.000']",ID_92ca853a4,23.0
19161,ID_92d4359e3,0,0,0,0,0,0,ID_afe6953e,ID_e1adc7ac40,ID_253baac158,"['-125.000000', '-116.397980', '170.450500']",ID_92d4359e3,170.4505
19162,ID_92def3a54,0,0,0,0,0,0,ID_1130d804,ID_93e5988f16,ID_644206a49e,"['-126.437378', '-126.437378', '117.500000']",ID_92def3a54,117.5
19163,ID_931cec6e5,0,0,0,0,0,0,ID_39d7d875,ID_b63dad0dac,ID_f0c4e7e41d,"['-125', '23', '43.500061']",ID_931cec6e5,43.500061
19164,ID_9325ea00b,1,0,0,1,0,0,ID_24ae7732,ID_08aea65328,ID_4a14a9e6a4,"['-125.000', '-156.429', '66.159']",ID_9325ea00b,66.159
19165,ID_935a2efe3,1,0,1,0,0,0,ID_ecd26563,ID_f4c2bb29bd,ID_15f66eb4b8,"['-125.000', '-125.000', '25.250']",ID_935a2efe3,25.25
19166,ID_938d78ce9,0,0,0,0,0,0,ID_5322123c,ID_fb0165af0d,ID_9486a2ca69,"['-125.000000', '-110.784019', '136.458481']",ID_938d78ce9,136.458481
19167,ID_9397c9cc9,1,0,0,0,1,0,ID_fa621f01,ID_9368cdf001,ID_7b03f0f57d,"['-126.408875', '-126.408875', '137.739761']",ID_9397c9cc9,137.739761
19168,ID_93bf402c4,1,0,0,0,1,1,ID_9572ca03,ID_d701c5c6d5,ID_6d9f329ead,"['-126.408875', '-126.408875', '-117.772827']",ID_93bf402c4,-117.772827
19169,ID_93e74a776,0,0,0,0,0,0,ID_d191f8a0,ID_5a8b816339,ID_f17171d771,"['-125', '-20.5720622', '176.676663']",ID_93e74a776,176.676663
19170,ID_93ef6d4a5,0,0,0,0,0,0,ID_c0538b00,ID_1f41fbbbb3,ID_788fcd2b22,"['0.25', '0.25', '127.500']",ID_93ef6d4a5,127.5
19171,ID_94294945e,1,0,0,0,0,1,ID_4df82d97,ID_4759bd8f57,ID_1ae885c4c2,"['-125', '51.8501721', '324.097557']",ID_94294945e,324.097557
19172,ID_94409e1ea,0,0,0,0,0,0,ID_0ae10f69,ID_188ab34fb5,ID_223f1cb961,"['-125.000', '-115.898', '156.141']",ID_94409e1ea,156.141
19173,ID_944ab018d,1,0,1,0,1,0,ID_fcaa3202,ID_d1b96a4dea,ID_989f707eb9,"['-125.000000', '-133.038086', '74.545746']",ID_944ab018d,74.545746
19174,ID_94603cace,1,0,0,0,1,0,ID_96123a3e,ID_bef0b0865f,ID_cedeb26139,"['-125.000', '-130.984', '104.751']",ID_94603cace,104.751
19175,ID_948634538,1,0,0,0,1,0,ID_9572ca03,ID_d701c5c6d5,ID_6d9f329ead,"['-126.408875', '-126.408875', '-177.772827']",ID_948634538,-177.772827
19176,ID_94c611c63,0,0,0,0,0,0,ID_cf5caf75,ID_41b461c741,ID_f37a55d98e,"['-126.408875', '-126.408875', '67.500000']",ID_94c611c63,67.5
19177,ID_94e38c18a,0,0,0,0,0,0,ID_44e4d960,ID_d0778e1a52,ID_371e270150,"['-126.437378', '-126.437378', '17.500000']",ID_94e38c18a,17.5
19178,ID_94ef4cd78,0,0,0,0,0,0,ID_fe37ac03,ID_55d2219da3,ID_6bd1b6eaab,"['-119', '31.0763919', '136.332713']",ID_94ef4cd78,136.332713
19179,ID_951a733b3,1,0,1,0,0,0,ID_5c098764,ID_eeddc20f03,ID_2719c06f6e,"['-126.408875', '-126.408875', '162.612976']",ID_951a733b3,162.612976
19180,ID_9527ac6e9,0,0,0,0,0,0,ID_0ae10f69,ID_188ab34fb5,ID_223f1cb961,"['-125.000', '-115.898', '172.318']",ID_9527ac6e9,172.318
19181,ID_953cd9801,1,0,0,0,1,0,ID_44e4d960,ID_d0778e1a52,ID_371e270150,"['-126.437378', '-126.437378', '142.500000']",ID_953cd9801,142.5
19182,ID_953e8d5c3,0,0,0,0,0,0,ID_ec954a9d,ID_28b0f3ea73,ID_c6fbeb5200,"['-126.408875', '-126.408875', '12.500000']",ID_953e8d5c3,12.5
19183,ID_9544800bc,1,0,0,1,0,0,ID_c0538b00,ID_1f41fbbbb3,ID_788fcd2b22,"['0.25', '0.25', '62.500']",ID_9544800bc,62.5
19184,ID_954a451dd,0,0,0,0,0,0,ID_de805fa3,ID_85967aabe6,ID_c38441f08b,"['-115.273684', '36.4631577', '788.799988']",ID_954a451dd,788.799988
19185,ID_95587296c,1,0,0,0,0,1,ID_7cf44743,ID_76d16d8d14,ID_2549e18151,"['-118.477', '-44.726', '197.73']",ID_95587296c,197.73
19186,ID_95631ac2f,1,0,0,0,0,1,ID_285c1bb0,ID_76bcda6f65,ID_b38a6f1f60,"['-125.000', '-123.433', '136.178']",ID_95631ac2f,136.178
19187,ID_9569a75a0,1,0,1,1,0,0,ID_1ebbb271,ID_647142ca09,ID_a75211d343,"['-126.437378', '-126.437378', '107.500000']",ID_9569a75a0,107.5
19188,ID_956d4f1e8,0,0,0,0,0,0,ID_2eb9e73e,ID_f9c8d81ef1,ID_29270cc002,"['-126.408875', '-126.408875', '22.610964']",ID_956d4f1e8,22.610964
19189,ID_957828ab7,0,0,0,0,0,0,ID_f534984d,ID_c70c9456a0,ID_be1a131e54,"['-125.000', '-123.284', '163.303']",ID_957828ab7,163.303
19190,ID_957b44129,1,0,1,0,0,1,ID_9546c84a,ID_87eef35fd6,ID_2d733dfc0b,"['-133.800001', '56.978947', '108.5']",ID_957b44129,108.5
19191,ID_958381966,0,0,0,0,0,0,ID_9f2f1be7,ID_2ce160461d,ID_9eab634473,"['-125.000000', '-131.400970', '99.643806']",ID_958381966,99.643806
19192,ID_9587dfce4,1,0,0,1,1,0,ID_c0538b00,ID_1f41fbbbb3,ID_788fcd2b22,"['0.25', '0.25', '22.500']",ID_9587dfce4,22.5
19193,ID_9590fc20c,0,0,0,0,0,0,ID_d82da147,ID_fef6295188,ID_259bdf926a,"['-125.000000', '-109.197983', '109.326874']",ID_9590fc20c,109.326874
19194,ID_95994023b,1,0,0,0,1,0,ID_9d1a530e,ID_cc4336558a,ID_b7bf3a5b0f,"['-111.5', '-23.5', '302.000061']",ID_95994023b,302.000061
19195,ID_95a13d288,0,0,0,0,0,0,ID_d0b84a58,ID_bd51c3ba34,ID_5fd7d3a9a5,"['-96', '68.2994381', '-115.231904']",ID_95a13d288,-115.231904
19196,ID_95b380ab4,0,0,0,0,0,0,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"['-114.5', '-100.5', '72.2999268']",ID_95b380ab4,72.2999268
19197,ID_95b74fa58,0,0,0,0,0,0,ID_0ae10f69,ID_188ab34fb5,ID_223f1cb961,"['-125.000', '-115.898', '32.254']",ID_95b74fa58,32.254
19198,ID_95c50a1c4,1,0,0,0,1,1,ID_4f536b53,ID_1776919833,ID_2a78832719,"['-129', '66.0595688', '-26.6169281']",ID_95c50a1c4,-26.6169281
19199,ID_95cc783d6,0,0,0,0,0,0,ID_44e4d960,ID_d0778e1a52,ID_371e270150,"['-126.437378', '-126.437378', '37.500000']",ID_95cc783d6,37.5
19200,ID_95f5adc9a,0,0,0,0,0,0,ID_b9a37016,ID_76c665c545,ID_79e98eaffd,"['-125.000', '-99.318', '-8.236']",ID_95f5adc9a,-8.236
19201,ID_96039bc6d,1,0,0,1,0,0,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"['-114.5', '-100.5', '147.299927']",ID_96039bc6d,147.299927
19202,ID_9605c6836,1,0,0,0,0,1,ID_441913c2,ID_33df675244,ID_35f34153ba,"['-125.000', '-59.830', '110.315']",ID_9605c6836,110.315
19203,ID_962527180,0,0,0,0,0,0,ID_0ae10f69,ID_188ab34fb5,ID_223f1cb961,"['-125.000', '-115.898', '43.038']",ID_962527180,43.038
19204,ID_962ba5bf0,0,0,0,0,0,0,ID_f534984d,ID_c70c9456a0,ID_be1a131e54,"['-125.000', '-123.284', '107.761']",ID_962ba5bf0,107.761
19205,ID_9646c8d97,0,0,0,0,0,0,ID_d191f8a0,ID_5a8b816339,ID_f17171d771,"['-125', '-20.5720622', '247.376615']",ID_9646c8d97,247.376615
19206,ID_964f19147,1,0,0,0,0,1,ID_c620e938,ID_dbd8627c43,ID_fe25f1d294,"['-125.000', '-109.327', '239.101']",ID_964f19147,239.101
19207,ID_967890edf,0,0,0,0,0,0,ID_50925b2c,ID_c83c74c580,ID_2ed2f60bfb,"['-119', '-17.142807', '120.483208']",ID_967890edf,120.483208
19208,ID_96895de7f,0,0,0,0,0,0,ID_96123a3e,ID_bef0b0865f,ID_cedeb26139,"['-125.000', '-130.984', '165.336']",ID_96895de7f,165.336
19209,ID_969604dd9,0,0,0,0,0,0,ID_5c098764,ID_eeddc20f03,ID_2719c06f6e,"['-126.408875', '-126.408875', '127.612976']",ID_969604dd9,127.612976
19210,ID_9698138f4,0,0,0,0,0,0,ID_fa621f01,ID_9368cdf001,ID_7b03f0f57d,"['-126.408875', '-126.408875', '7.739761']",ID_9698138f4,7.739761
19211,ID_96a709042,0,0,0,0,0,0,ID_d0b84a58,ID_bd51c3ba34,ID_5fd7d3a9a5,"['-96', '68.2994381', '21.5680992']",ID_96a709042,21.5680992
19212,ID_96acc2fc9,0,0,0,0,0,0,ID_c620e938,ID_dbd8627c43,ID_fe25f1d294,"['-125.000', '-109.327', '160.351']",ID_96acc2fc9,160.351
19213,ID_96b1ab8b0,0,0,0,0,0,0,ID_592ba777,ID_3665f8b792,ID_04e4e679e6,"['-125.000', '-114.090', '53.186']",ID_96b1ab8b0,53.186
19214,ID_96b2523c8,0,0,0,0,0,0,ID_7e6ac474,ID_d88e7204e8,ID_78fd65e805,"['-125.000', '-115.898', '60.361']",ID_96b2523c8,60.361
19215,ID_96be3cc20,0,0,0,0,0,0,ID_9546c84a,ID_87eef35fd6,ID_2d733dfc0b,"['-133.800001', '56.978947', '53.5']",ID_96be3cc20,53.5
19216,ID_96cb76f7e,1,0,1,0,0,0,ID_f7d2e3db,ID_db7d1f9204,ID_4169ecccd3,"['-126.437378', '-126.437378', '-207.079315']",ID_96cb76f7e,-207.079315
19217,ID_96d36b243,1,0,0,0,1,0,ID_4a575874,ID_698450b68d,ID_37ab1f2e9f,"['-126.408875', '-126.408875', '-125.766052']",ID_96d36b243,-125.766052
19218,ID_96d82568a,0,0,0,0,0,0,ID_7cf44743,ID_76d16d8d14,ID_2549e18151,"['-118.477', '-44.726', '112.73']",ID_96d82568a,112.73
19219,ID_96e554f94,0,0,0,0,0,0,ID_0ae10f69,ID_188ab34fb5,ID_223f1cb961,"['-125.000', '-115.898', '29.558']",ID_96e554f94,29.558
19220,ID_96e591604,0,0,0,0,0,0,ID_e2ab7f5e,ID_0a996156b7,ID_64f409f6a5,"['-145', '-59.6735827', '107.722826']",ID_96e591604,107.722826
19221,ID_96e9097b7,0,0,0,0,0,0,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"['-114.5', '-100.5', '92.2999268']",ID_96e9097b7,92.2999268
19222,ID_970ba8631,0,0,0,0,0,0,ID_c7dd5a71,ID_70db1a4054,ID_9d8244f44c,"['-125.000', '-150.158', '119.837']",ID_970ba8631,119.837
19223,ID_970cebe53,1,0,1,0,1,1,ID_de805fa3,ID_85967aabe6,ID_c38441f08b,"['-115.273684', '36.4631577', '908.799988']",ID_970cebe53,908.799988
19224,ID_9715dd7b4,0,0,0,0,0,0,ID_b73cb4f4,ID_aa6f623782,ID_6ec7521cf0,"['-125', '23.9740552', '1039.55995']",ID_9715dd7b4,1039.55995
19225,ID_971d08928,1,0,0,0,1,0,ID_0f1d7518,ID_28cdd68a77,ID_a42f3a0323,"['-125.000', '-146.198', '14.937']",ID_971d08928,14.937
19226,ID_972b9861f,1,0,0,0,1,0,ID_5821069b,ID_51ae0b8973,ID_9cb817d9bf,"['-125.000000', '-116.897980', '124.119858']",ID_972b9861f,124.119858
19227,ID_9764d3e8c,0,0,0,0,0,0,ID_63f59622,ID_4f51adcc1f,ID_d955474aa1,"['-90', '-29', '-155.900009']",ID_9764d3e8c,-155.900009
19228,ID_976b2b792,0,0,0,0,0,0,ID_e2ab7f5e,ID_0a996156b7,ID_64f409f6a5,"['-145', '-59.6735827', '95.6935294']",ID_976b2b792,95.6935294
19229,ID_979a99cdf,0,0,0,0,0,0,ID_0f1d7518,ID_28cdd68a77,ID_a42f3a0323,"['-125.000', '-146.198', '100.627']",ID_979a99cdf,100.627
19230,ID_97b443bf6,0,0,0,0,0,0,ID_fe37ac03,ID_55d2219da3,ID_6bd1b6eaab,"['-119', '31.0763919', '161.617992']",ID_97b443bf6,161.617992
19231,ID_97bd07715,0,0,0,0,0,0,ID_4f6681a4,ID_7218a2b1a6,ID_ec91d5916a,"['-125', '0', '242.899963']",ID_97bd07715,242.899963
